class,text,davidson,hateval,ethos,jigsaw,qian,combined
0,people bitch because they lose an hour of sleep today but it evens out and we get more daylight,0.0019292488,0.03462555,0.01179903,0.0007367623,0.0015953326,0.013574378
0,GTA online today bitch ass niggas,0.79378146,0.93389976,0.04317511,0.99613404,0.99408394,0.05925924
0,Nov 22 2012 Thanksgiving Dinner 2 00pm Proof on Main A day being preoccupied with a giant bird in your http,0.0020241127,0.025706282,0.003440789,0.00067241566,0.0013278433,0.0060024885
0,I made you bitch,0.0024153616,0.8482777,0.0011340474,0.001357451,0.0017076081,0.0074783363
0,Cowboys trash again The NFL is bike to normal,0.0055108727,0.5873143,0.06852833,0.0026015306,0.0020611873,0.011834984
0,A knock on the door Who could it be at this hour I shuffle down the hall Who is it I ask It s a bad bitch and a burrito The end,0.0018976858,0.85947776,0.00097313756,0.0016348618,0.0016060079,0.009819776
0,One of the best of all time is Anybody seen that lately I believe he s dressed as,0.0065908898,0.002164261,0.00027339644,0.00060672156,0.0012004531,0.005542017
0,fans having flashbacks You remember THIS Phil Hughes It s already 4 to 0 still no,0.0051296805,0.027619492,0.00085146335,0.00064964715,0.004577507,0.0057889563
0,She s definitely a Kardashian bird RT,0.0050299815,0.94915766,0.0021269883,0.045877274,0.020043863,0.0548423
0,Thou shall not mock Ryan the future Kelly,0.20450518,0.21970296,0.006904653,0.48968956,0.0013834743,0.006233235
0,no shit you are what euros would call a typical American fat as fuck and goes to eat fast food all the time dumb bitch,0.18404017,0.95309114,0.15077467,0.9912675,0.031765345,0.18921079
0,The early bird gets the worm But the second mouse gets the cheese,0.0040383,0.908979,0.0021326614,0.0020738998,0.003588999,0.008934407
0,Oh Torrence I can t stand your cheer leading squad but I love your pom poms I ll feed you bon bons all night,0.030826421,0.053974148,0.003463774,0.030643206,0.009571615,0.030193355
0,looks prime for some trash pick up,0.0019715626,0.59224033,0.003935626,0.0013347727,0.0049632667,0.008068626
0,Swag bitch,0.015025909,0.9753221,0.15002593,0.97453976,0.9937075,0.035301164
0,bitch Why can t I retweet your shit Lol love you Hope you re having a great bday,0.0022400124,0.69334143,0.0021494862,0.01689598,0.0022459347,0.03898875
0,they probably hate me even more because not only do I look white when I m technically a poc but I have white hair now I m double cracker,0.01164258,0.8927394,0.013864763,0.05610883,0.0028069706,0.009865429
0,when im there with a ghetto ass accent being shy as hell like,0.03946764,0.07075452,0.027678361,0.94661415,0.45701236,0.021153156
0,Zuko gets bitches,0.0018186311,0.71248525,0.104057185,0.882515,0.51175535,0.00620977
0,I don t know Maybe it is a good quote and a good way to feel but I ve seen way too many petty life destroying bitches use that quote,0.0029818944,0.98727345,0.0004020776,0.00107449,0.0017018255,0.014805663
0,bitches cant finish a 6 inch sub but want a 13 inch dick,0.002271747,0.9961035,0.029529976,0.9638475,0.0022382545,0.06805109
0,some white bitch on Facebook lol,0.028195791,0.9908504,0.20395783,0.9208907,0.08308455,0.07086788
0,Females think dating a pussy is cute now,0.004253505,0.984846,0.24245666,0.9947424,0.0070887953,0.14072414
0,Charlie Sheen could coach better than Crusty Dusty Yeah they hired Bryan Price the pitching coach,0.0022799594,0.023374084,0.024959788,0.00064611156,0.002356042,0.0062565263
0,Went ya bitch house now she not a virgin anymore,0.0014589938,0.9955427,0.0037737533,0.046307966,0.0059532807,0.01699858
0,Happy birthday bird,0.003359545,0.3145188,0.0004167103,0.0023582445,0.0012494334,0.0058079096
0,Them shits was dry as a bitch Had to ask for water and shit,0.007516412,0.97118384,0.26791066,0.993901,0.3764601,0.008459227
0,god teeth gold chain white bitches cocaine,0.057616055,0.9890702,0.23600826,0.99242777,0.4100211,0.028020946
0,Why would I want to play with some pussy DEAD,0.0029035346,0.99291104,0.033483464,0.16595119,0.0027312147,0.020927131
0,it makes you a nigger fucking a goat,0.9759938,0.49283078,0.7564944,0.9976937,0.99760073,0.9536615
0,pussy,0.002502432,0.8934152,0.10525611,0.19911408,0.028067594,0.008775097
0,u ever kill a ant on the sidewalk and think damn what if that nigga was on his way to get some pussy No bs must b 30 chance,0.5272823,0.9721591,0.06978047,0.9939678,0.9965737,0.027712002
0,Im hooked on money The pussy and weed is just a bonus,0.0029615276,0.9203096,0.037802014,0.78811604,0.74231595,0.028533377
0,I miss having Jihadist bitches in my crosshairs Ahhh the good ol days,0.0036070205,0.9889986,0.006702018,0.6841901,0.122945495,0.011279706
0,you look like a bitch nigga to me,0.67968714,0.99474204,0.01672377,0.9931966,0.99551976,0.06826918
0,If a bitch don t like me sumthin wrong wit da bitch,0.0015596725,0.99671304,0.008509632,0.19256824,0.17903687,0.013205561
0,LMAOOOOOOOOOOO this nigga bitch want likes for some depressing shit foh,0.029230759,0.98961675,0.024283107,0.99197596,0.9631195,0.02585784
0,New strategy to get bitches Be Bruno Mars,0.0015918503,0.9908125,0.012278253,0.94551414,0.002083169,0.0074402727
0,Weird to see a local yokel journalist get worked up enough to take such a pointed side though Thought they were impartial,0.5695666,0.03514986,0.0014857138,0.003553189,0.2175939,0.015768582
0,Always a bit of irony in the air when chicks call strippers hoes then grind on yo dick 4 free to the same song stri,0.0041234046,0.9586605,0.008554249,0.08824493,0.06204318,0.042752065
0,Im wit yo bitch smokin Let her keep the mid Imma roll this potent,0.0014753339,0.9751119,0.006759349,0.7431939,0.030919189,0.0078830635
0,I ve also seen a lot of that We re Democrats and we re for Charlie Baker ad which makes me want to scr,0.007243913,0.1674219,0.0016759598,0.019673172,0.0012590345,0.0066695246
0,There s a green bowl high A spliff high A j high A blunt high A moke high And a Moke coffee high,0.0023956182,0.023764802,0.010205282,0.98138106,0.19847903,0.02118687
0,If Jennifer Hudson can lose weight anybody can you fat ass hoes,0.0023906843,0.94612575,0.005943525,0.9590145,0.19255815,0.01748608
0,Make up artists cover up for selling pussy or second gig for bartenders or students,0.0024362493,0.25667217,0.040764287,0.00065120275,0.0017031756,0.0066079167
0,Happy birthday fag love ya,0.76095694,0.03483504,0.00079250144,0.9591695,0.8939668,0.11574738
0,my dad s a fuckin dick bitch i made your ass supper you re not allowed to come home mad,0.015667045,0.9654705,0.078879654,0.4401757,0.557355,0.42265764
0,Just stopped by the line up room still look like a doo wop singer,0.0018696774,0.1938747,0.0011562824,0.0012844837,0.0017133924,0.0074686776
0,Man I m wish big booty bytches would use some other nickname other than Judy Shy is so typical and old,0.0016036119,0.04730545,0.0018117366,0.45117685,0.0033356969,0.0061226767
0,big bitches come to the club dressed well WITH flats on,0.002938923,0.9976809,0.012211031,0.2721935,0.5553916,0.0116078565
0,I got the giggles because I m a fag I ain t gon lie lol,0.14947172,0.5668816,0.001288582,0.96629655,0.762697,0.13209572
0,When you accidentally say About a week ago bitch u just wanted to show Ya ass smh,0.0040710424,0.4549573,0.005001772,0.051781837,0.0014751842,0.018757941
0,Mother Nature is drunk again this bitch knows how to party,0.0016552078,0.99629337,0.0064156256,0.0012821076,0.033059906,0.017889243
0,And if u aint a ho GET UP OUT MY TRAP HOUUUSE,0.0029576637,0.85430986,0.0024407755,0.37390766,0.0032851368,0.029896997
0,He s trash tho Its 10 Million Naira If You Want Me On Your Song Wizkid via,0.0020170594,0.023453003,0.0018705213,0.14869456,0.002302282,0.008058644
0,We live In a world full of unloyal hoes ugly niggas asking for hugs,0.88526946,0.88782996,0.17399226,0.99532145,0.9964915,0.05563695
0,I don t wanna be a hoe,0.0021722668,0.8997158,0.0040994096,0.8715667,0.0016003533,0.008771883
0,bitch dick too bomb,0.001961769,0.88665324,0.044360485,0.09293513,0.56049097,0.06041558
0,even this piss colored piece of shit bought a one Smh I hate you now,0.15189879,0.72051275,0.08075909,0.7193684,0.19712752,0.040939525
0,mmm where the fuck is that at honkey U need to wake up and realize its 2013 and get off of the skin,0.015752176,0.018052604,0.0045430353,0.0029266635,0.0028213328,0.010238334
0,Niggas talking bout these hoes ain t loyal but they been to 6 different barbers,0.36400357,0.5038038,0.005053485,0.9959739,0.9968637,0.008253113
0,I get more nudes than all you bitches,0.008006447,0.9949645,0.018566502,0.7710503,0.001731646,0.0150729045
0,bye bitch im blocking u i drew you,0.0019615018,0.9901933,0.0024490487,0.08785838,0.0037463726,0.022696275
0,Carl try eat the pussy but that big ass nose be fucking shit up,0.0026948792,0.9860072,0.21926528,0.9784259,0.9742343,0.03975772
0,Theres one dude i can not stand at my school because he stays on the freshman girls and girls from other schools cause none fw him,0.0384469,0.222923,0.018850267,0.043745726,0.00139469,0.013534287
0,haha ya hit that hoe right there,0.0014794968,0.9077269,0.0008231276,0.00080034713,0.0027195222,0.0059158932
0,A trash talking athlete vs a violent congressman Who s the real thug here via,0.031607646,0.15616962,0.112175584,0.9304172,0.5189449,0.11811503
0,she stole my shit what a little niglet,0.008589318,0.96811074,0.0042062425,0.0043230583,0.95997566,0.20477204
0,We ain t really wit that talkin bitch we bout that action,0.0014831794,0.97022927,0.0025162296,0.059664942,0.030775221,0.0073287324
0,I just getting started oh ya we got it bitch,0.0015959919,0.017866995,0.00025835942,0.0006158817,0.0014028037,0.006049847
0,I think its funny how hoes talk bout being faithful,0.0020517567,0.22106765,0.0011848137,0.8385397,0.002114904,0.0065098736
0,Last year I cuffed that bitch well now its ovaaaaaa,0.02979805,0.96720636,0.005505779,0.04111898,0.0020387543,0.011957927
0,What to do after the game home alone and nothing to do someone come chill maybe go swimm ima do ya bitch,0.0016539814,0.034896325,0.0010371336,0.0006918566,0.0013119114,0.005736977
0,bitch please I ll go to Windsor either way When i come up I can bring some also,0.0024168463,0.92635584,0.00021395567,0.000726946,0.0012679193,0.0076747416
0,I love how people use twitter to just bitch an complain,0.0029393954,0.5534731,0.0009859256,0.0008595863,0.001407268,0.007501842
0,I m a dirty ass nigga with a clean dick Fucked a bitch in her ass then she sucked my dick omg Lil B we aren t ready,0.73105586,0.9893828,0.22608253,0.99709606,0.9970446,0.3030463
0,Real talk I really ain t fully trusted a bitch since Instagram and twitter became popular,0.0015375562,0.2583087,0.0013846646,0.001095224,0.0044909976,0.0057512745
0,wow I love how you called yourself a slut but no really You wouldn t ever cheat on a girl bitches are so dumb,0.003422909,0.9835818,0.0025274386,0.59099144,0.008905289,0.23742594
0,On top of that she just a pregnant ass sorry hoe Aint never got no money Even her water broke,0.0016890503,0.9902705,0.0047720163,0.7675532,0.9713391,0.053903725
0,I hate bees man They be like Buzz buzz bitch and I m like Nah man I ain t done shit to you,0.0056916466,0.3108726,0.034825213,0.97381884,0.011372662,0.059562188
0,yasss bitch you did it,0.0022887643,0.853009,0.017630352,0.10604113,0.0021199663,0.006086599
0,Element number 35 is Bromine and it comes before number 67 Ho Holmium Therefore its Bros before hoes,0.0022693186,0.622653,0.11825519,0.0007301042,0.0012814368,0.0060194093
0,lmfaoooo Wiz is a perfect example of how fame can get you bitches He looks like your typical tweaker homeless woman,0.13331671,0.79799604,0.020334052,0.9627429,0.13037814,0.13513991
0,side hoe hey this is my boyfriend me,0.0021255992,0.6848312,0.0003218849,0.0008453187,0.0012639017,0.006302842
0,These hoes ain t loyal,0.001767193,0.9536459,0.0103921285,0.94703865,0.15842962,0.0064988458
0,yeah yo girlfriend a bitch I hope she got the hives,0.0016224511,0.9948166,0.0039816876,0.80880654,0.22761163,0.01937033
0,It s scheduled up already tho One tweet and he s got out there making fun of,0.0028208846,0.019127427,0.003735026,0.00068199344,0.0013332074,0.005790924
0,Lmao lexy such a hoe lmfaooo,0.0081619285,0.03428193,0.0036704857,0.59240973,0.0021911196,0.00890858
0,So my daughter seen Charlie Villanueva Questions on 1 000,0.009600345,0.01451127,0.0020517742,0.0007009593,0.007523057,0.04959979
0,NFC South is trash juice,0.055981085,0.6718393,0.34721833,0.97467357,0.0016772441,0.12956442
0,300 bitch we hot we done took flight,0.0018067454,0.9679767,0.010814295,0.5830087,0.0049507264,0.007437932
0,because you re a weak bitch Listen to Cruel Hand because the singer fell on face last night,0.0020871558,0.96353763,0.0034150002,0.0054235104,0.0017278633,0.07842175
0,Going back to school sucks more dick than the hoes who attend it,0.005694794,0.9899154,0.029594842,0.0020370493,0.004571238,0.01140137
0,them peeps who bitches,0.0581129,0.9814321,0.3544591,0.9658374,0.99053454,0.017276125
0,Y all pussy ass niqqa need to make some moves get up there,0.8114309,0.9480423,0.17720218,0.9966673,0.99599046,0.074421406
0,Never discuss cheese with a rat talk bread with a bird or make moves with a snake,0.002565867,0.049355265,0.022678586,0.01803334,0.001743631,0.007286456
0,when I make the paper ball into the trash can,0.0018942965,0.012884745,0.0010586407,0.0005985807,0.0032120703,0.0056272037
0,he s gone always be a hoe,0.0017155879,0.74281156,0.00071483856,0.0011148821,0.0015847665,0.006388294
0,I could blank all you son s of bitches out,0.012771243,0.21564546,0.023835605,0.058898855,0.0102794925,0.012747608
0,Football the only thing I got no bae I don t got no hoes they all come and go time to just start focusing on something that s real,0.0016287768,0.06801828,0.0011218084,0.00066047674,0.0013184788,0.0059641497
0,u got hoes tho WERD WHERE,0.0035328194,0.96330875,0.0062062494,0.9515147,0.0017016602,0.0070438897
0,Eating your womans pussy is good for the soul,0.005212134,0.9883024,0.119975396,0.9008899,0.871712,0.077266864
0,yall fucking trash boyy,0.6343169,0.2766903,0.10355894,0.9929773,0.042556282,0.12115182
0,Naw bitch you goin against a monster lol lyrical maniac,0.012171478,0.20004568,0.04688097,0.89685273,0.008182923,0.030329539
0,Would be so happy so many bitches would be humbled How would you feel if they discontinued the sale of weave,0.017016213,0.8136366,0.0012450028,0.8154774,0.002495276,0.021149019
0,wishing I could high five whoever named a species of birds great tits,0.002014043,0.29881507,0.048569854,0.00093738164,0.0024413096,0.007964873
0,Niggas over 6 2 with long ass monkey arms make the best cuddle buddies so I heard ahaha a female told me this once,0.09850686,0.2264636,0.016722491,0.82569396,0.9943804,0.015777037
0,If Howard elbow bosh will bosh fight back don t have to got mcbob bird and UD,0.006358149,0.021858867,0.019533647,0.12165319,0.01409907,0.01152741
0,Can t worry bout a bitch that ain t worried bout me,0.0013954126,0.9904522,0.00037353093,0.0008467843,0.0035261635,0.0058241165
