class,text,davidson,hateval,ethos,jigsaw,qian,combined
0,Alternative Headline Illegal Immigrant swallows heroin,0.004876674,0.11759554,0.0055828686,0.0022680904,0.0015031991,0.10956622
0,The immigration minister has agreed to let Glasgow City Council assess each person facing eviction by Serco,0.008975511,0.009643565,0.001667779,0.0006712634,0.0018059631,0.0066890283
0,Climate change How to protect them,0.06359705,0.118668266,0.0051812213,0.00067400775,0.0013386669,0.016573502
0,50k refugees would be the lowest refugee goal EVER PLEASE help,0.0044528292,0.9324679,0.004230581,0.0022791785,0.0016207651,0.37447137
0,You re a bitch ass cunt,0.8278745,0.9919125,0.051580466,0.9120704,0.99733055,0.86870694
0,I could care less about origin and also to note the word itself dates much further back to actually describe people than when it was more commonly used on hysterical woman Stop trying to make words illegal to use because much my feelings are hurt from its origin,0.0022054801,0.20541005,0.0009203882,0.0005971859,0.0012501006,0.0075812796
0,Austria joins Eastern Europe Rejects EU plans for more migrants,0.008044359,0.40119383,0.013713889,0.0007124148,0.0015389455,0.03856626
0,Men throughout the world are fighting for men s rights Follow my blog,0.23465751,0.0035315491,0.007761091,0.3773866,0.0012732659,0.0071479715
0,Rachel Caswell we re all in the dance Sara Caswell Dave Stryker Fabian Almazan Linda May Han Oh Johnathan Blake We re All in the Dance PSAs High Blood Pressure National Immigrant Justice Center,0.16242138,0.031293843,0.016071048,0.0006367086,0.002017218,0.007849826
0,For first time migrants land in Europe says Italy,0.004417781,0.1456391,0.0014056648,0.0006398149,0.001278836,0.05288711
0,Candace Owens is a real feminist She cares about women s issues Well except victims of sexual assault and rape oh and trans women And immigrant women Mothers who s children have been kidnapped by the government But yeah she care about women s issues,0.035681423,0.32441917,0.018536987,0.68157095,0.0015118646,0.03721819
0,Is a millionaire that never had to live around the immigrants he championed He like all the politicians is a hypocrite,0.21594466,0.15790123,0.051002767,0.5529543,0.001552578,0.075500205
0,Germany to accept 50 rescued migrants after Italy s plea,0.003296332,0.003076256,0.0045124977,0.000884378,0.0013697207,0.007675424
0,Sounds like you are a mysogenistic dick weasel to me Aaron When you call mysogenists dick weasels you always feel better,0.356763,0.1250592,0.051543616,0.12114642,0.006009241,0.01811454
0,As the European Union gives political cover to Italy other states blocking threatening charities rescuing refugees migrants escaping Libya death rate soars to staggering 1 in 7,0.005384721,0.005781639,0.018426716,0.00073595677,0.0012425203,0.006858387
0,BEL WHERE THE HELL ARE YOU YOUR SIDE HOE MINHYUK IS NOW IN BLACK MYDMD DMMF,0.003340496,0.9822289,0.0075904913,0.8288778,0.0039755483,0.19600728
0,U N pact offers hope to world s climate migrants,0.0026810647,0.0020851963,0.001805017,0.00082393904,0.0014886142,0.005996949
0,This kunt is from Chicago too you know that right Another Alinsky foll,0.06652576,0.0190269,0.0021714931,0.8940154,0.8245377,0.10439435
0,Im smack tf out one of you pussy boys,0.0076400978,0.9028718,0.032232977,0.7755741,0.08234924,0.02172443
0,we re not talking about reasonable this woman is a rodeo clown in full costume it s hysterical,0.0025339492,0.615143,0.03142726,0.00086391484,0.0016445011,0.00937894
0,200 black suspects refugees stop the German police to bring one person out of the country After police have to let him go under pressure he escaped in the underground,0.102465644,0.94083965,0.02170875,0.7663148,0.018754879,0.5602569
0,A 6 Year Old Girl Was Sexually Abused in an Immigrant Detention Center,0.034193598,0.008252348,0.07520781,0.0010612194,0.0026182113,0.009804312
0,Hata maasai wako na aids you stupid son of a bitch Luos are the ones who live lavish lifestyle in Kenya while u live like bedbugs Puga,0.573427,0.11836549,0.063532956,0.9485519,0.06641325,0.20176993
0,Ethiopians in Lebanon lining up to go home It s a give to those who think refugees are threat to the purity of threat society,0.77533805,0.23908843,0.056072928,0.8064182,0.004147815,0.16021284
0,When your one night stand asks you if you wanna go to brunch,0.001805608,0.0058003427,0.0013513294,0.0010303309,0.0014925516,0.020880023
0,Feminism Yes men and woman ARE equal but no we re not in a rape culture and no not all men are rapist Just stop,0.85506374,0.10306303,0.18416905,0.92887163,0.0019746122,0.32281047
0,When I read about this current US Administration s appalling record with young children of immigrants I have a chilling recollection of the story from Syria that launched the Revolution and no it was not a CIA,0.7258916,0.0064115045,0.00489767,0.0030334052,0.0015628122,0.0074653164
0,Bavarian leader takes softer line on migrants ahead of vote,0.0022013425,0.038327236,0.004876651,0.0006379058,0.0012694292,0.0063374443
0,Getting my monster prolapsed cunt totally fucking destroyed by the one and only VERSFFLA my hole is so fucked up,0.098445095,0.26298264,0.10847574,0.6212749,0.9971852,0.54525894
0,Cat Miaow miaow miaow Me Aaaawwww Cat FEED ME YOU USELESS FAT BASTARD FOOD IN FOOD HOLE NOW,0.005052737,0.70869696,0.05996926,0.9846251,0.55005443,0.1057613
0,The new anti migrant national consensus,0.033468533,0.004559945,0.06805554,0.00093848084,0.0013541314,0.006883269
0,Anyone else notice that for the most part Trump is completely deaf dumb and blind to the existence of the indigenous people Unlike him even though some of them are of mixed blood not one of them are immigrants Saw t shirt said can t be an illegal immigrant in a stolen land,0.6664581,0.8159972,0.00924013,0.0007799244,0.0018917468,0.69144434
0,Weekly Sunday tweet Goodmorning to everyone except dick riding and his Bitch ass president staff and whoever else fucks with em,0.009647647,0.6998082,0.03119407,0.018714942,0.0075037414,0.07355973
0,Trump is correct he just said it the wrong way should the Queen head of the british Commonwealth just tell the shitty nations to buzz off certainly not but would the uk people vote to end the commonwealth l think yes less pressure on NHS Housing etc Brexit no to immigration,0.016612235,0.941385,0.0021865186,0.030567056,0.001270055,0.09811951
0,So he created pollution to protest pollution,0.059731085,0.043353733,0.116467506,0.001326031,0.001205348,0.007161731
0,I see those Outlander women who continually bitch about to Terry have blocked me LOL Snowflakes,0.013086271,0.90665364,0.0018320133,0.0010457877,0.0018810325,0.0086102225
0,Where is the just a migrant gets citizenship after walking through the Tunnel the uk poor get jailed non payment of bedroom tax,0.102122806,0.72059494,0.007979422,0.8125633,0.0014985465,0.8393932
0,everytime i reach the highlights of smut im reading me ok hoe calm down calm down sit your ass relax its just a smut,0.002753517,0.032024752,0.00094855897,0.0006966485,0.0016054568,0.006778821
0,Even CNN says Trudeau is in trouble over illegal immigration It says his focus should be on what he can control starting with curbing the flow of migrants crossing into Canada He is under growing pressure from provincial premiers and big city mayors,0.5124216,0.21556991,0.0067115226,0.0006280809,0.0011827383,0.0416118
0,In Libya helping migrants requires difficult compromises,0.0034062448,0.004034888,0.0043576914,0.0013546939,0.0013858139,0.040991526
0,U N warns of critical gap in Syrian refugee aid this year,0.0019497918,0.0015999143,0.0008290218,0.0006172554,0.0014089879,0.005963584
0,When you cop that new Burberry moo moo,0.0023696611,0.0038676048,0.001777348,0.00095203484,0.0020234785,0.006406707
0,Dude next door So what you wanna do about the tp situation Me ummm you buy your own and I buy mine Me to Me this kunt,0.00838847,0.020235227,0.00062193646,0.016826808,0.002567896,0.024197802
0,So you cant stand your own kind either you gotta breed with something else,0.6110268,0.89878035,0.0110280765,0.08876123,0.0016527765,0.026534112
0,A quicker BETTER route to spending less money and having fewer immigrants in government custody is through investing in alternatives to detention ATDs which are reasonable cost effective and above all HUMANE We have them outlined here,0.09211473,0.92499727,0.0032114752,0.001991374,0.0036225237,0.1786021
0,Just got a ticket for going to my own park after hours Like nigga close the gate then u dumb slut cunt hoe Nigga said nice car when,0.2726982,0.7591464,0.0025097693,0.9812244,0.9910778,0.29005152
0,Italy and Malta row over migrants saved from Med,0.007406568,0.025386102,0.040296838,0.5196232,0.0023198263,0.11429623
0,The woman in El Paso on the mountain is she high or just being hysterical Scary stuff,0.0015503753,0.010932671,0.0014678618,0.00068152917,0.0065025478,0.0076838946
0,Alexander Dullinger Burggrub 53 91332 Heiligenstadt Exposed Gay German Sissy Faggot Whore Hure Nutte Home Gay Slut,0.22396335,0.86031306,0.02982667,0.99377465,0.9852459,0.9651603
0,United Methodists fight separation of immigrant families,0.89572895,0.0018558104,0.2592942,0.0034103976,0.0021167386,0.0063089156
0,Another incident in Germany will it be a drunk driver or another angry immigrant with issues innocent to proven Guilty there is so much goodwill before it becomes salt in the wounds of a giving Nation,0.08783474,0.9001007,0.02509352,0.0006722086,0.0022707973,0.02300117
0,Friend any plans for the weekend Me,0.0017485511,0.005648305,0.00022745853,0.0005897791,0.0011935472,0.0056214733
0,China says cooperation with Iran justified reasonable and lawful,0.0023900662,0.002794075,0.007451567,0.0006226594,0.0012019818,0.005630722
0,Former View host Candace Cameron Bure wants another Republican on the panel,0.0017426802,0.022866273,0.0011028405,0.0006219305,0.0018258726,0.0058317278
0,Watch French Police Remove Hundreds of illegal immigrants from cathedral near Paris Free Speech Time,0.8380147,0.9873553,0.052756757,0.5522294,0.0016157667,0.73876715
0,Seriously When will women stop treating us like obj,0.063244015,0.94894165,0.04287793,0.8013987,0.001466228,0.05290761
0,1 The UK no longer needs immigration,0.014284768,0.6191253,0.004664137,0.00063613785,0.0012506311,0.22773069
0,EU foreign policy chief Federica Mogherini said she would be pushing for EU leaders to put more money into the Trust Fund for Africa to address some of the factors that drive migrants toward Europe Finally someone said it,0.030711,0.088788554,0.0027382819,0.0006292294,0.001222931,0.0068797627
0,Read World Relief s response to the latest SCOTUS opinion of refugee resettlement,0.15050186,0.0016206972,0.0040142057,0.00075549417,0.0021378696,0.005657341
0,at Yemin Orde Youth Village a home school and safe haven for at risk immigrant youth from around the world,0.5215581,0.0015108876,0.0022113496,0.0028203763,0.005443719,0.0060380767
0,Gov has announced an investigation into the Shenandoah facility after reports of allegations from detained immigrant teens in June,0.05410539,0.0017775908,0.014122048,0.0028803481,0.00132133,0.0056275246
0,You sound like one lo intelligence Skank,0.29297578,0.91879064,0.15216748,0.9471709,0.13851334,0.80891675
0,Texas rape insurance bill is about economic violence against women,0.0054894695,0.029367339,0.5475024,0.034339108,0.0013807411,0.054275114
0,Oh god that s so much worse Have a good evening Kbye,0.0061781923,0.072294,0.00024504028,0.00066618534,0.0011717068,0.00589313
0,For more on the findings discussed in this article including state by state data check out,0.0034637759,0.03885991,0.00011077584,0.0005685198,0.0011576391,0.0054481584
0,When life gives you lemons just go masturbate and take a nap,0.0019512195,0.1257794,0.022588557,0.05472874,0.0024179826,0.0092342775
