class,text,davidson,hateval,ethos,jigsaw,qian,combined
0,Hi thanks for your comments they will definitely be helpful in getting the article to a point where it s appropriate for more general audiences and not just trained linguists To answer some of your specific questions f mhar has u in some dialects because the rule that mid vowels are raised to high vowels before nasals including the formerly nasal mh applies to in many dialects This reminds me that I didn t discuss that raising in the article at all so I ll add a new section about it presently F and bh mh v are often pronounced with the bilabial fricatives instead of the labiodental f v Unfortunately the published sources aren t very specific about when which versions are used The same is true for palatal vs palatovelar not that there s a huge difference between the two in the first place any individual speaker probably uses both interchangeably without even hearing a difference Sometimes the standard orthography does a very poor job of representing a particular dialect s pronunciation of a word In the dialect I got the info from scanradh happens to be pronounced as if spelled scamhradh The pronunciation of cam is kaum per the discussion of lengthening diphthongization before fortis sonorants Exactly how the fortis and lenis sonorants differ changes from dialect to dialect as I tried to show in the chart There isn t one unified pronunciation of the two types Images of the vocal tract like the one you link to are fine for consonants but not much use for vowels as the differences between nearby vowels are too slight to be easily seen in them Also they belong more on the pages about the sound in question than in this article I m sorry if your heart sinks at the word largely but this page really isn t intended to help you get from spelling to pronunciation That s what Irish orthography is for This page is for describing how Irish is pronounced by native speakers regardless of the spelling The realizations of sh are also discussed at Irish orthography though some discussion of the alternations between h and would probably not be amiss here I ll see what I can find about str oc There s no epenthesis when cn gn is pronounced cr gr because epenthesis is found only in Munster and cr gr for cn gn is found only outside Munster at abstract level vowel initial words all begin with either a front or back glide that triggers either palatalization or velarization Is there a way to determine what is being triggered in each particular case Well from the orthography yes if it starts with e or i palatalization is triggered if it it starts with a o or u velarization is triggered but from a purely phonological point of view no It has to be included as part of the lexical information of the word Alternation in the table refers to the fact that some forms of a word e g the nominative case have one sound e g a long vowel with other related forms e g the genitive have another sound e g a short vowel gr,0.029545235,0.009045705,0.0007876888,0.0005760806,0.0016160782,0.0055282866
0,Bud Swenson,0.0037196546,0.002154451,0.0014402892,0.0006285896,0.0013954273,0.0056845862
0,vol 1 Just to let you know it turns out that vol 1 on which you declined a prod yesterday actually isn t a real album by a real musician at all the article was actually a copy of Talk That Talk the last Rihanna album with some of the information changed to nonsense but not enough to completely hide the fact that it was a fake if you looked carefully enough At any rate the article actually did qualify for speedy just under the music recording by a redlinked artist criterion instead of the no substantial content one Just wanted to fill you in,0.006202747,0.0060862107,0.00048999634,0.00057507824,0.0024720212,0.0054930737
0,Logo The logo needs to be resized but i ahve no idea how to do it Could somebody please do so Thanks,0.004660761,0.43304026,0.0013445292,0.0007604877,0.0016944227,0.0072239526
0,You re right I did extensive online research about Lagos and it really shouldn t be on the list either Regardless London should stand there is no longer any real debate about that,0.0031644837,0.04582516,0.0003098811,0.00063347915,0.0011741996,0.0058419104
0,Dynamic Submission This article just came out of deletion review and I was fixing it as per request The completed article is here akc9000 backup it is from a neutral point of view and is not spam It just explains what it is and what products like it do It is noteable since it won an award and is referenced in books Please look at the fininished article and let me know Plus I thought you were suppose to leave a note on my talk page before you delete it I put the hangon tag Please advise,0.07640052,0.009664628,0.00041428825,0.00057818484,0.0015277882,0.0054760687
0,why you keep removing header until theres header below this one is first,0.0031172184,0.008480238,0.00083583064,0.00058817613,0.0011700613,0.0055936826
0,RE Birthday Thanks for the Birthday wishes 8,0.0015910032,0.49124607,0.0003419808,0.0006497657,0.0012345363,0.0056607025
0,Thank you BMI for finding a quasi acceptable permutaion and even more thanks for getting a MUCH better version in before the page got locked BTW if I get banned I expect all other users violation 3rr to be banned as long and their were quite a few of you,0.06836069,0.054522287,0.00089956255,0.00069845066,0.0012118823,0.007100055
0,This is Our School and we won t allow anyone to change the information If anyone want to change we will take action immediately If wikipedia block me also I don t have any problem Wikipedia s editors tried to change information and we ignored that Nothing Else and for that if you want to block me I am not going lose anything in my life So You can block me or whatever you can do Thanks but don t use our school s name in future,0.012595715,0.029444218,0.001347692,0.00058720086,0.0011567875,0.0055107423
0,I don t know Why should internet be capitalized when proxy isn t These things change with time of course like hyphens Geometry guy,0.003550199,0.27278042,0.0014686391,0.0006351595,0.0013144391,0.0058724824
0,It was actually great I had told him that someone would check behind him and help with minor corrections or better wording so he should be bold and write He did not preview change before he posted and I was setting up for another class and did not see it Proved the system works Thanks,0.003112047,0.0031418428,0.00030824784,0.0005716316,0.0011984309,0.005444385
0,US States name game is a terrible example Due to the limited number of states this game would be over almost as quickly as it started Why Consider Over 40 21 out of 50 of states end in the letter A Of the four states that start in A three Alabama Alaska Arizona also end in A and the fourth Arkansas would lead you to either South Carolina or South Dakota both of which end in A and thus you d be stuck in an endless loop of 6 states from which you cannot escape This loop is almost completely unavoidable The example given in the article is already stuck in this loop Almost as many 18 states start with a letter that no other state ends in So the only way these states would ever come up in gameplay is if you started with them Of these states we also have the only state ending in a T Connecticut and the only state ending in an H Utah Thus you can add Hawaii Tennessee and Texas to the list of states that will almost never come up The only way you won t end up stuck in the endless A loop is if you somehow land on one of the five states Delaware New Hampshire Tennessee unlikely as seen above Kentucky and New Jersey that end in a letter no other state starts with at which point the game would be over There are numerous other pitfalls consider Ohio You could either loop endlessly on Ohio or go to Oklahoma thus falling into the A loop or you could go to Oregon From there you could go to Nebraska Nevada North Carolina and North Dakota all falling again into the A loop Or you could hit New Hampshire or New Jersey both game enders or New Mexico which just takes you back where you started or finally New York New York then leads to Kentucky ending the game or Kansas falling via South Carolina or South Dakota back into the A loop yet again Maybe Nations of the World would be a better example There s more of them for one thing though still quite a few ending or starting in A and again a large number of which both start and end in A so the loop still exists but it s larger and easier to get out of Also most letters of the alphabet are represented at the beginning or end of at least one country so you d be less likely to get stuck and there aren t so many of them which could never appear A few exist can t think of any countries ending in J V or Z sorry Jordan Vietnam Venezuela and Zimbabwe probably more but I d have to do a more thorough search Anyhow maybe I m crazy for noticing stuff like this but I thought it was worth mentioning,0.010149297,0.9547041,0.0041210046,0.00058308174,0.0015689761,0.0055856435
